approved,country,description,eiaid,enddate,is_default,label,name,revisions,sector,servicetype,source,sourceparent,startdate,uri,utility
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1561874400,False,5cef07075457a39a4ef60fe0,A-10 Medium General Demand Service TOU (Transmission Voltage),"[1559147175, 1559147229, 1577787569]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef07075457a39a4ef60fe0,Pacific Gas & Electric Co
False,USA,"Applies to customers who were on Rate W as of May 1, 2006.",14328,1653980400,False,5cef07665457a3f767f60fe3,A-6 Small General Service TOU Meter Charge (W),"[1559147270, 1559147325, 1559147600, 1658160817]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef07665457a3f767f60fe3,Pacific Gas & Electric Co
False,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1561874400,False,5cef08ce5457a33e3ff60fe0,A-6 Small General Service TOU Poly Phase,"[1559147630, 1559147687, 1577788523]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef08ce5457a33e3ff60fe0,Pacific Gas & Electric Co
False,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1561874400,False,5cef091e5457a3e63df60fe1,A-6 Small General Service TOU Single Phase,"[1559147710, 1559147750, 1577788602]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef091e5457a3e63df60fe1,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1561874400,False,5cef096d5457a35b2af60fe1,E-19 Medium General Demand TOU (Primary),"[1559147789, 1559147884, 1577788764]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1556694000,https://apps.openei.org/IURDB/rate/view/5cef096d5457a35b2af60fe1,Pacific Gas & Electric Co
False,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1653980400,False,5cef09e25457a3f767f60fe4,"E-19 Medium General Demand TOU (Primary, Voluntary)","[1559147906, 1559147976, 1658149151]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1556694000,https://apps.openei.org/IURDB/rate/view/5cef09e25457a3f767f60fe4,Pacific Gas & Electric Co
True,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer  has a SmartMeter™ installed. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year. A customer must take service under Schedule E-19 if: (1) the customers load does not meet the Schedule E-20 requirements, but, (2) the customers maximum billing demand has exceeded 499 kilowatts for at least three consecutive months during the most recent 12-month period. If a customers maximum demand has failed to exceed 499 kilowatts for 12 consecutive months, PG&E will transfer that customers account to voluntary E-19 service or to a different applicable rate schedule. After
being placed on this schedule due to the 200 kW or greater provisions of this schedule, customers who fail to exceed 199 kilowatts for 12 consecutive months may elect to stay on the time-of-use provisions of this schedule or alternate time-of-use rate schedule.",14328,1561874400,False,5cef0a415457a33576f60fe2,E-19 Medium General Demand TOU (Secondary),"[1559148001, 1559148069, 1577377934, 1577788934]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1556690400,https://apps.openei.org/IURDB/rate/view/5cef0a415457a33576f60fe2,Pacific Gas & Electric Co
False,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.",14328,1653980400,False,5cef0a9a5457a3e63df60fe2,"E-19 Medium General Demand TOU (Secondary, Voluntary)","[1559148090, 1559148157, 1658149011]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef0a9a5457a3e63df60fe2,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1561874400,False,5cef0af55457a3c53ef60fe0,E-19 Medium General Demand TOU (Transmission),"[1559148181, 1559755703, 1577789031]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1556694000,https://apps.openei.org/IURDB/rate/view/5cef0af55457a3c53ef60fe0,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1561874400,False,5cef0b405457a3f767f60fe5,E-19 Medium General Demand TOU Option R (Primary),"[1559148256, 1559148317, 1559755530, 1577789151]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef0b405457a3f767f60fe5,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1653980400,False,5cef0b935457a33e3ff60fe1,"E-19 Medium General Demand TOU Option R (Primary, Voluntary)","[1559148339, 1559148409, 1559755433, 1658147984]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef0b935457a33e3ff60fe1,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1561874400,False,5cef0bf55457a3c225f60fe2,E-19 Medium General Demand TOU Option R (Secondary),"[1559148437, 1559148514, 1559755324, 1577789269]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef0bf55457a3c225f60fe2,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1653980400,False,5cef0c585457a3c225f60fe3,"E-19 Medium General Demand TOU Option R (Secondary, Voluntary)","[1559148536, 1559148597, 1559755184, 1658148806]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef0c585457a3c225f60fe3,Pacific Gas & Electric Co
False,USA,"An optional meter data access charge is applicable to this rate. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year. A customer is eligible for service under Schedule E-20 if the customers maximum demand has exceeded 999 kilowatts for at least three consecutive months during the most recent 12-month period. A customer will be eligible for continued service on Schedule E-20 if its maximum demand has either: (1) Exceeded 999 kilowatts for at least 5 of the previous 12 billing months; or (2) Exceeded 999 kilowatts for any 3 consecutive billing months of the previous 14 billing months. If a customers demand history fails both of these tests, PG&E will transfer that customers account to service under a different applicable rate schedule.",14328,1561874400,False,5cef149d5457a39a4ef60fe1,E-20 Maximum demand of (1000 KW or more) (Primary),"[1559150653, 1559150730, 1559754986, 1577789530]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1556694000,https://apps.openei.org/IURDB/rate/view/5cef149d5457a39a4ef60fe1,Pacific Gas & Electric Co
False,USA,An optional meter data access charge is applicable to this rate.Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.,14328,1561874400,False,5cef15005457a33576f60fe3,E-20 Maximum demand of (1000 KW or more) (Secondary),"[1559150752, 1559150818, 1559754894, 1577789664]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1556694000,https://apps.openei.org/IURDB/rate/view/5cef15005457a33576f60fe3,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1561874400,False,5cef15615457a3c225f60fe4,E-20 Maximum demand of 1000KW or more Option R (Primary),"[1559150849, 1559150924, 1559754710, 1577789865]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef15615457a3c225f60fe4,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with
solar photovoltaic (PV) systems that provide 15% or more of their annual electricity
usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1561874400,False,5cef15c15457a3c425f60fe0,E-20 Maximum demand of 1000KW or more Option R (Secondary),"[1559150945, 1559151078, 1559754614, 1577789996]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1556694000,https://apps.openei.org/IURDB/rate/view/5cef15c15457a3c425f60fe0,Pacific Gas & Electric Co
False,USA,"Applicable to metered service for traffic control-related equipment operating on a 24-hour
basis, owned by governmental agencies and located on streets, highways and other
publicly-dedicated outdoor ways and places. Streetlights on traffic circuits and other
equipment operating on a 24-hour basis in conformity with this rate design may also be
connected under this Schedule. Also applicable for service to these installations where
service is initially established in the name of a developer who has installed such systems
as required by a governmental agency, where ownership of facilities and responsibility for
service will ultimately be transferred to the jurisdiction requiring the installation. Nonconforming incidental load such as low voltage sprinkler controls may also be attached
where such loads do not exceed 5% of the total connected load served under a TC-1
Service Account. Maximum load per meter is 34,000 kWh per month.",14328,1488268800,False,5cf856895457a3c32426c07f,TC-1 Traffic Control Service,"[1559757353, 1559757388, 1559757410]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_TC-1.pdf,https://www.pge.com/tariffs/index.page,1483257600,https://apps.openei.org/IURDB/rate/view/5cf856895457a3c32426c07f,Pacific Gas & Electric Co
False,USA,"Applicable to metered service for traffic control-related equipment operating on a 24-hour
basis, owned by governmental agencies and located on streets, highways and other
publicly-dedicated outdoor ways and places. Streetlights on traffic circuits and other
equipment operating on a 24-hour basis in conformity with this rate design may also be
connected under this Schedule. Also applicable for service to these installations where
service is initially established in the name of a developer who has installed such systems
as required by a governmental agency, where ownership of facilities and responsibility for
service will ultimately be transferred to the jurisdiction requiring the installation. Nonconforming incidental load such as low voltage sprinkler controls may also be attached
where such loads do not exceed 5% of the total connected load served under a TC-1
Service Account. Maximum load per meter is 34,000 kWh per month.",14328,1514707200,False,5cf856c25457a3063126c080,TC-1 Traffic Control Service,"[1559757410, 1559757423, 1559757466, 1559757572]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_TC-1.pdf,https://www.pge.com/tariffs/index.page,1488355200,https://apps.openei.org/IURDB/rate/view/5cf856c25457a3063126c080,Pacific Gas & Electric Co
False,USA,"Applicable to metered service for traffic control-related equipment operating on a 24-hour
basis, owned by governmental agencies and located on streets, highways and other
publicly-dedicated outdoor ways and places. Streetlights on traffic circuits and other
equipment operating on a 24-hour basis in conformity with this rate design may also be
connected under this Schedule. Also applicable for service to these installations where
service is initially established in the name of a developer who has installed such systems
as required by a governmental agency, where ownership of facilities and responsibility for
service will ultimately be transferred to the jurisdiction requiring the installation. Nonconforming incidental load such as low voltage sprinkler controls may also be attached
where such loads do not exceed 5% of the total connected load served under a TC-1
Service Account. Maximum load per meter is 34,000 kWh per month.",14328,1519804800,False,5cf856fa5457a3f94026c07e,TC-1 Traffic Control Service,"[1559757466, 1559757531, 1559757581]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_TC-1.pdf,https://www.pge.com/tariffs/index.page,1514793600,https://apps.openei.org/IURDB/rate/view/5cf856fa5457a3f94026c07e,Pacific Gas & Electric Co
False,USA,"Applicable to metered service for traffic control-related equipment operating on a 24-hour
basis, owned by governmental agencies and located on streets, highways and other
publicly-dedicated outdoor ways and places. Streetlights on traffic circuits and other
equipment operating on a 24-hour basis in conformity with this rate design may also be
connected under this Schedule. Also applicable for service to these installations where
service is initially established in the name of a developer who has installed such systems
as required by a governmental agency, where ownership of facilities and responsibility for
service will ultimately be transferred to the jurisdiction requiring the installation. Nonconforming incidental load such as low voltage sprinkler controls may also be attached
where such loads do not exceed 5% of the total connected load served under a TC-1
Service Account. Maximum load per meter is 34,000 kWh per month.",14328,1535698800,False,5cf8576d5457a3cb3326c07e,TC-1 Traffic Control Service,"[1559757581, 1559757597, 1559757624]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_TC-1.pdf,https://www.pge.com/tariffs/index.page,1519891200,https://apps.openei.org/IURDB/rate/view/5cf8576d5457a3cb3326c07e,Pacific Gas & Electric Co
False,USA,"Applicable to metered service for traffic control-related equipment operating on a 24-hour
basis, owned by governmental agencies and located on streets, highways and other
publicly-dedicated outdoor ways and places. Streetlights on traffic circuits and other
equipment operating on a 24-hour basis in conformity with this rate design may also be
connected under this Schedule. Also applicable for service to these installations where
service is initially established in the name of a developer who has installed such systems
as required by a governmental agency, where ownership of facilities and responsibility for
service will ultimately be transferred to the jurisdiction requiring the installation. Nonconforming incidental load such as low voltage sprinkler controls may also be attached
where such loads do not exceed 5% of the total connected load served under a TC-1
Service Account. Maximum load per meter is 34,000 kWh per month.",14328,1546243200,False,5cf857985457a3063126c081,TC-1 Traffic Control Service,"[1559757624, 1559757638, 1559757669]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_TC-1.pdf,https://www.pge.com/tariffs/index.page,1535785200,https://apps.openei.org/IURDB/rate/view/5cf857985457a3063126c081,Pacific Gas & Electric Co
False,USA,"Applicable to metered service for traffic control-related equipment operating on a 24-hour
basis, owned by governmental agencies and located on streets, highways and other
publicly-dedicated outdoor ways and places. Streetlights on traffic circuits and other
equipment operating on a 24-hour basis in conformity with this rate design may also be
connected under this Schedule. Also applicable for service to these installations where
service is initially established in the name of a developer who has installed such systems
as required by a governmental agency, where ownership of facilities and responsibility for
service will ultimately be transferred to the jurisdiction requiring the installation. Nonconforming incidental load such as low voltage sprinkler controls may also be attached
where such loads do not exceed 5% of the total connected load served under a TC-1
Service Account. Maximum load per meter is 34,000 kWh per month.",14328,1551340800,False,5cf857c55457a3f94026c07f,TC-1 Traffic Control Service,"[1559757669, 1559757680, 1559757702]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_TC-1.pdf,https://www.pge.com/tariffs/index.page,1546329600,https://apps.openei.org/IURDB/rate/view/5cf857c55457a3f94026c07f,Pacific Gas & Electric Co
False,USA,"Applicable to metered service for traffic control-related equipment operating on a 24-hour
basis, owned by governmental agencies and located on streets, highways and other
publicly-dedicated outdoor ways and places. Streetlights on traffic circuits and other
equipment operating on a 24-hour basis in conformity with this rate design may also be
connected under this Schedule. Also applicable for service to these installations where
service is initially established in the name of a developer who has installed such systems
as required by a governmental agency, where ownership of facilities and responsibility for
service will ultimately be transferred to the jurisdiction requiring the installation. Nonconforming incidental load such as low voltage sprinkler controls may also be attached
where such loads do not exceed 5% of the total connected load served under a TC-1
Service Account. Maximum load per meter is 34,000 kWh per month.",14328,1556607600,False,5cf857e65457a3c32426c080,TC-1 Traffic Control Service,"[1559757702, 1559757715, 1559757737]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_TC-1.pdf,https://www.pge.com/tariffs/index.page,1551427200,https://apps.openei.org/IURDB/rate/view/5cf857e65457a3c32426c080,Pacific Gas & Electric Co
False,USA,"Applicable to metered service for traffic control-related equipment operating on a 24-hour
basis, owned by governmental agencies and located on streets, highways and other
publicly-dedicated outdoor ways and places. Streetlights on traffic circuits and other
equipment operating on a 24-hour basis in conformity with this rate design may also be
connected under this Schedule. Also applicable for service to these installations where
service is initially established in the name of a developer who has installed such systems
as required by a governmental agency, where ownership of facilities and responsibility for
service will ultimately be transferred to the jurisdiction requiring the installation. Nonconforming incidental load such as low voltage sprinkler controls may also be attached
where such loads do not exceed 5% of the total connected load served under a TC-1
Service Account. Maximum load per meter is 34,000 kWh per month.",14328,1711868400,False,5cf858095457a3d92b26c07f,TC-1 Traffic Control Service,"[1559757737, 1559757749, 1559763481, 1563807952, 1714057703]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_TC-1.pdf,https://www.pge.com/tariffs/index.page,1556694000,https://apps.openei.org/IURDB/rate/view/5cf858095457a3d92b26c07f,Pacific Gas & Electric Co
False,USA,This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.,14328,1572501600,False,5e0b7ec95457a3ec07fa5c5d,A-1 Small General Service TOU  (Single-Phase),"[1577786457, 1577786621, 1577790321]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_A-1.pdf,https://www.pge.com/tariffs/index.page,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b7ec95457a3ec07fa5c5d,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1572501600,False,5e0b7fc05457a3ce36fa5c5d,A-1 Small General Service TOU (Poly-Phase),"[1577786704, 1577786882, 1577790432]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b7fc05457a3ce36fa5c5d,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months. Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1572501600,False,5e0b808f5457a39634fa5c5d,A-1-Small General Service-Non-Time of Use Rate (Poly-Phase),"[1577786911, 1577786946, 1577790501]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b808f5457a39634fa5c5d,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1572501600,False,5e0b80e65457a39634fa5c5e,A-1-Small General Service-Non-Time of Use Rate (Single-Phase),"[1577786998, 1577787041, 1577790540]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b80e65457a39634fa5c5e,Pacific Gas & Electric Co
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.Peak Day Pricing Default Rates: Peak Day Pricing (PDP) rates provide customers the opportunity to manage their electric costs by reducing load during high cost periods or shifting load from high cost periods to lower cost periods",14328,1572501600,False,5e0b812e5457a3f307fa5c5d,A-10 Medium General Demand Service (Primary Voltage),"[1577787070, 1577787179, 1577790608]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b812e5457a3f307fa5c5d,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule  A-10 applies to single-phase and polyphase alternating-current service (for a description of these terms, see Section D of Rule 2*).   If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1572501600,False,5e0b81b15457a3ce36fa5c5e,A-10 Medium General Demand Service (Secondary Voltage),"[1577787201, 1577787257, 1577790696]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b81b15457a3ce36fa5c5e,Pacific Gas & Electric Co
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1572501600,False,5e0b82055457a32929fa5c5d,A-10 Medium General Demand Service (Transmission Voltage),"[1577787285, 1577787343, 1577790782]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b82055457a32929fa5c5d,Pacific Gas & Electric Co
False,USA,Time of Use Rate for Primary Voltage.,14328,1572501600,False,5e0b825f5457a3ee07fa5c5e,A-10 Medium General Demand Service TOU (Primary Voltage),"[1577787375, 1577787457, 1577790845]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b825f5457a3ee07fa5c5e,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule A-10 applies to single-phase and polyphase alternating-current service (for a description of  these terms, see Section D of Rule 2*).  This schedule is not available to residential or agricultural service for which a residential or agricultural schedule is applicable, except for single-phase and polyphase service in common areas in a multifamily complex (see Common-Area Accounts section). Under Rate Schedule A-10, there is a limit on the demand (the number of kilowatts (kW)) the customer may require from the PG&E system.  If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20. Under Rate Schedule A-10, a bundled service customer with a maximum demand of 200 kW or greater for three consecutive months must have an interval data meter that can be read remotely by PG&E and pay the time-of-use (TOU) charges in accordance with the terms and conditions of this rate schedule.",14328,1572501600,False,5e0b82c95457a3ec07fa5c5e,A-10 Medium General Demand Service TOU (Secondary Voltage),"[1577787481, 1577787546, 1577790952]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b82c95457a3ec07fa5c5e,Pacific Gas & Electric Co
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1572501600,False,5e0b83215457a3f307fa5c5e,A-10 Medium General Demand Service TOU (Transmission Voltage),"[1577787569, 1577787631, 1577791057]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b83215457a3f307fa5c5e,Pacific Gas & Electric Co
False,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1572501600,False,5e0b86db5457a3ef07fa5c5d,A-6 Small General Service TOU Poly Phase,"[1577788523, 1577788580, 1577791217]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b86db5457a3ef07fa5c5d,Pacific Gas & Electric Co
False,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1572501600,False,5e0b872a5457a32929fa5c5e,A-6 Small General Service TOU Single Phase,"[1577788602, 1577788646, 1577791294]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b872a5457a32929fa5c5e,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1572501600,False,5e0b87cc5457a3ee07fa5c5f,E-19 Medium General Demand TOU (Primary),"[1577788764, 1577788899, 1577791402]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1561960800,https://apps.openei.org/IURDB/rate/view/5e0b87cc5457a3ee07fa5c5f,Pacific Gas & Electric Co
